-0.9567,-0.75963,0.85498,0.59161,-0.57323,-0.33761,0.91321,0.04396,-0.75677,-0.053344,0.15708,-0.67552,-0.50492,-0.49368,0.65153,-0.70469,-0.003037,-0.68114,0.65219,0.87306,0.30072,0.91775,0.60985,-0.679,0.77467,-0.06483,-0.13962,0.51936,-0.45887,-0.054893,-0.81614,-0.82022
-0.63641,0.29007,-0.27084,-0.15233,-0.40597,0.76692,0.58854,0.074941,-0.20481,-0.86875,-0.020261,-0.36283,0.96436,-0.70361,-0.15472,-0.82826,-0.46209,0.71914,0.32496,0.46807,-0.33981,-0.11091,-0.56433,-0.34555,-0.29009,-0.17275,0.39949,-0.91633,0.61567,-0.28378,-0.016548,-0.78324
-0.40233,-0.73299,0.76512,-0.70682,0.15201,-0.078415,0.89684,-0.0017766,0.43673,0.56253,0.32408,-0.31273,0.82163,-0.99356,-0.056049,0.43453,-0.04076,-0.99819,0.42073,0.60875,-0.86055,-0.48553,-0.4942,0.22821,0.81588,-0.97213,-0.9373,0.26629,0.25835,-0.089996,-0.93056,0.94267
0.086571,0.56494,-0.79323,-0.033877,0.52294,-0.90375,-0.0001895,0.10429,0.43923,-0.43532,0.61889,-0.18139,-0.075519,-0.98151,-0.60768,0.044269,-0.57397,0.13907,-0.4337,-0.60856,0.87724,-0.18102,-0.75029,0.85521,-0.024523,-0.58248,-0.30198,0.82241,0.37249,0.52771,-0.1262,0.0057278
0.41163,-0.62502,-0.95305,0.65971,0.64252,0.25294,-0.77829,-0.61452,0.36564,0.87056,-0.70539,-0.22959,-0.80646,-0.32724,-0.44065,0.50653,0.27075,0.60183,0.087847,-0.00047956,-0.3785,0.66037,-0.20681,0.25362,-0.95215,0.16738,-0.39562,0.4354,0.85904,0.81251,-0.065476,0.84517
-0.93029,0.10103,-0.94555,-0.38595,-0.028001,0.8715,0.12112,-0.17558,0.036171,0.83172,-0.78712,0.034385,0.61837,-0.16993,-0.53265,0.080976,0.28304,-0.92052,0.43047,0.55596,0.75871,0.025933,0.61084,0.99765,-0.26472,0.11302,-0.57199,0.6201,-0.58146,0.055217,0.97152,-0.27554
-0.26791,0.24828,-0.67989,0.80049,-0.060164,0.26505,0.28026,-0.58667,-0.84402,0.15074,0.96269,0.86575,0.028891,0.71536,-0.20233,0.26641,0.99501,-0.25209,0.84672,0.49959,-0.36522,0.85393,-0.95045,-0.81178,0.31778,-0.21831,0.84005,0.9366,-0.15792,-0.39014,0.95259,-0.9548
0.14525,0.39084,0.28757,0.072659,0.0010179,0.42763,0.30818,-0.64106,0.14343,0.96137,0.65198,-0.93725,0.61366,0.23929,-0.9182,0.56867,-0.45625,0.32423,0.20661,-0.88641,0.5727,0.31104,0.61173,-0.92338,-0.23267,0.76096,0.076436,-0.14563,-0.12986,0.023986,-0.50267,0.67631
-0.32803,0.72307,0.57297,-0.8665,0.51586,-0.92901,0.59711,0.33019,-0.23924,-0.47742,0.4454,0.083686,-0.94773,0.43945,-0.62939,-0.74969,-0.88994,-0.21974,-0.16357,0.41941,-0.86676,-0.65966,-0.21454,-0.95372,-0.61236,0.1452,0.77895,0.58755,-0.62901,0.83306,0.21036,0.69007
-0.4968,0.10137,-0.28294,-0.6524,-0.41321,-0.083749,0.63891,0.2084,0.57666,-0.24555,-0.63835,0.012706,0.31071,0.45754,-0.6857,0.19206,-0.45097,0.15471,-0.8887,-0.91139,-0.21059,-0.1591,0.93413,-0.53689,0.021872,0.86316,-0.64553,0.6088,0.47218,0.5511,0.60117,0.30713
0.12794,0.84222,-0.095144,-0.86525,0.62816,-0.42165,-0.64646,-0.93118,0.46957,0.56467,-0.85708,-0.2143,-0.30096,0.54317,-0.84043,0.33706,0.87648,-0.40339,0.90966,-0.61163,0.5191,-0.77723,0.89099,-0.57151,0.72941,0.19034,-0.18649,-0.98406,-0.47936,0.51874,-0.50824,0.17269
0.6129,-0.86671,-0.23002,0.64363,0.4058,0.93052,0.13988,0.96742,-0.91389,0.94675,-0.82984,-0.98147,0.79344,-0.41321,-0.44868,0.19324,0.1048,0.4722,-0.26534,0.00099166,-0.25224,-0.8499,0.95325,-0.29366,-0.098123,0.079096,0.55887,-0.034779,0.81383,0.61146,-0.098979,0.53329
0.86194,0.92658,0.79421,-0.43676,-0.98962,-0.16336,-0.78856,-0.5146,0.14409,0.32123,0.58166,0.96055,0.70255,0.98642,-0.84199,-0.078285,0.095724,0.85158,-0.7636,-0.77267,-0.13382,-0.079034,-0.61292,0.031507,-0.23898,-0.36081,-0.9074,-0.96566,-0.15229,0.60064,-0.27989,0.56498
0.66975,0.72972,0.88376,0.60596,-0.6846,-0.90751,0.61841,-0.47075,-0.35206,-0.81642,-0.38309,0.79601,-0.70705,0.93791,0.43363,-0.053328,0.51099,0.95643,0.3359,0.053995,-0.67693,-0.86929,0.44194,0.85447,0.32466,0.98808,0.95069,0.47484,-0.60051,0.080393,0.70509,0.95361
0.81212,-0.90327,-0.55787,-0.74915,0.31807,0.23908,-0.36316,0.57689,-0.16268,0.56119,0.32629,0.45882,-0.49646,0.83306,-0.66643,-0.69689,0.19687,-0.94869,-0.60354,-0.47217,0.9458,0.24362,-0.47112,-0.64193,-0.02778,0.76255,0.80776,-0.4149,-0.24231,-0.33058,0.79091,-0.24343
0.1499,0.31865,0.56066,-0.23829,0.71631,-0.073773,0.50278,-0.92795,-0.61594,0.075565,0.59042,-0.16981,0.57125,-0.12904,0.17154,-0.12805,0.41892,0.82546,-0.48367,0.21774,-0.1981,-0.99773,0.13255,0.76404,0.12274,-0.0053576,0.28293,-0.91364,0.087164,-0.91666,0.28076,-0.73767
0.89357,0.80682,-0.093661,-0.58553,-0.21301,-0.54715,0.8602,-0.82415,-0.59939,0.48247,0.23451,-0.90914,-0.091641,-0.36156,0.69233,-0.43491,-0.56043,-0.19902,-0.29394,-0.046141,-0.48953,-0.39797,-0.65118,0.33617,-0.86688,0.0026033,0.15956,0.23411,0.58589,-0.80986,0.78407,-0.77564
-0.91768,-0.59504,0.043232,-0.63212,0.38401,0.90921,0.9635,0.57885,-0.03492,0.9746,0.12478,0.70475,0.56196,0.24086,-0.51401,0.59273,-0.1576,0.28597,-0.23758,0.38772,0.68252,-0.91881,-0.09621,0.82906,0.88318,0.21095,0.5349,0.20171,0.38964,-0.68507,-0.42739,0.96134
0.44405,-0.74197,0.89787,0.46911,0.96216,0.2102,-0.8867,-0.87433,-0.52121,-0.6399,0.67061,0.60579,0.59616,0.40391,-0.19254,-0.73295,-0.43141,0.63623,-0.024733,-0.14929,0.98691,-0.29909,-0.0024753,0.14277,0.040004,0.54967,-0.68244,0.9156,0.082606,0.78167,0.050683,-0.80673
0.26945,0.24792,-0.65969,0.51798,0.83712,0.65084,0.68714,-0.46416,-0.65973,-0.78476,-0.089359,0.037627,-0.44372,-0.7293,0.41707,-0.4984,0.86453,0.044006,0.44679,-0.59963,-0.16318,-0.62846,-0.1785,0.92666,0.53147,0.78224,-0.45744,-0.31333,-0.070477,-0.0061262,-0.82371,0.20455
-0.6034,-0.95183,0.37544,0.95333,0.030817,-0.69931,0.36084,-0.47166,0.86748,0.094377,-0.64075,-0.56935,0.72777,0.96609,0.5908,-0.49893,0.54747,-0.97953,0.72953,0.77524,-0.057079,-0.44477,0.66736,-0.24839,-0.69874,0.52502,-0.86615,0.32697,0.062365,-0.38606,0.70423,0.65628
0.4139,-0.32871,-0.28006,0.36563,0.26737,0.18895,0.0116,-0.58953,0.36193,-0.58945,-0.97947,0.90206,0.99882,0.9881,-0.48207,0.6254,0.9535,0.99866,0.030258,0.45724,0.78118,-0.71423,0.17402,0.039388,0.4785,0.38134,-0.8297,-0.95779,-0.47387,0.34942,0.52522,-0.88795
0.77728,0.82612,-0.84322,0.64524,-0.23966,0.51213,-0.40924,-0.35218,0.51698,0.17166,0.8178,-0.72289,0.60738,0.52491,0.25532,-0.73084,-0.82692,0.6067,0.87044,0.4463,0.65791,-0.47653,-0.094119,-0.61653,-0.53419,0.85427,0.48475,-0.39722,-0.14422,0.3827,0.68943,-0.59905
-0.85533,-0.82564,-0.4074,-0.6777,-0.81845,-0.75351,-0.40227,-0.95274,-0.048004,0.74273,0.31936,0.28769,-0.70222,-0.29407,0.19963,0.75493,0.19193,0.41741,0.41404,0.25032,0.10792,-0.27272,-0.4916,0.46639,-0.028954,-0.54278,-0.77742,-0.35621,0.15943,-0.95335,-0.039869,0.19863
0.88049,0.10497,0.50568,-0.8552,-0.53694,0.97605,0.85489,-0.57393,0.88744,0.29008,-0.25377,-0.18759,0.11213,0.43002,0.74243,-0.38503,0.30879,0.29378,-0.042418,-0.83568,0.46937,0.037695,-0.14396,-0.15379,-0.64536,-0.11236,0.026304,0.63849,0.54419,0.98549,0.50158,0.36219
0.2498,0.71792,0.56962,-0.044479,-0.83181,-0.8629,0.94639,0.93112,0.34606,0.067246,0.23781,-0.95017,-0.42148,0.56386,0.46375,0.25078,0.19737,0.056542,-0.27185,-0.17183,0.60313,-0.22813,-0.90951,0.011654,0.54807,0.18821,-0.58032,0.092664,-0.38851,-0.60189,-0.39404,0.45202
-0.36951,-0.17668,0.42647,-0.27012,0.97568,-0.60203,0.95935,-0.77216,-0.047386,-0.55945,-0.67435,0.095012,0.75551,0.6541,-0.13265,0.63023,-0.5654,-0.28767,0.26574,-0.76797,-0.35013,-0.14211,-0.58093,-0.03854,-0.49127,0.49301,-0.3083,-0.20536,-0.73141,-0.58055,-0.46871,-0.24419
0.12239,-0.17988,-0.80255,0.3052,-0.076228,-0.5427,0.29938,-0.52158,-0.64368,-0.39921,-0.71895,-0.42022,0.52543,0.075353,0.70505,-0.21492,0.0074215,0.42872,0.26044,-0.71239,0.78124,-0.2704,-0.52788,0.52503,-0.19579,0.43741,-0.34064,-0.48252,0.73939,-0.6997,-0.50527,0.76913
-0.82783,0.31644,-0.15388,0.56275,0.53182,-0.36549,-0.69113,-0.55461,0.33437,-0.26554,-0.73596,0.88407,0.50678,-0.63207,-0.18027,0.39919,0.9716,0.90418,0.79348,-0.73887,0.76667,-0.17437,-0.93613,0.11155,-0.57678,0.31193,-0.67812,0.18602,0.7855,0.82557,-0.72606,-0.7101
-0.50697,-0.35097,0.8289,0.24694,0.49458,0.018403,-0.61378,0.30368,-0.16523,0.65721,0.91859,0.52029,0.8986,-0.46173,0.62083,0.32926,-0.98883,0.56492,0.44106,0.77424,0.013009,0.61745,-0.45024,-0.22743,-0.50332,0.17561,-0.60764,-0.986,0.83981,-0.62775,-0.13657,0.47353
-0.30464,-0.69746,-0.15304,-0.91448,-0.059936,-0.22832,0.87664,0.88539,-0.73934,0.6513,0.2217,-0.95089,0.14051,0.087161,-0.76931,0.20984,-0.042395,0.7417,-0.3306,-0.62879,-0.60245,-0.70028,-0.056398,0.52538,-0.94661,0.87125,-0.24781,0.72193,-0.269,0.1331,0.80458,0.097134
0.72918,-0.1138,-0.75942,0.10764,-0.10352,0.9055,-0.49839,0.75673,0.36533,0.14689,-0.35964,-0.68457,-0.79439,0.29944,-0.34227,-0.11793,0.19661,0.99474,0.68939,-0.42429,0.21724,0.40325,-0.66506,-0.60676,-0.91593,0.27756,-0.8038,0.12743,-0.31859,0.032152,-0.20525,-0.28239
-0.80126,0.95293,-0.45331,0.64901,0.60757,-0.33577,-0.55743,-0.74835,0.12031,-0.98141,-0.42701,0.16211,0.1921,0.17008,0.30445,0.96196,-0.029289,0.81085,0.02841,-0.067919,-0.21561,0.54564,0.9391,-0.51132,-0.80184,-0.55265,0.17507,-0.048112,0.84176,0.79718,0.7292,-0.46627
0.47661,0.67802,0.32841,0.049028,0.19902,0.32932,0.62746,-0.86107,0.79328,-0.1365,-0.79776,0.17255,0.87028,0.37188,0.55936,0.28471,0.8251,0.072985,0.57489,0.6283,0.5778,0.86213,-0.36492,0.45888,-0.18698,-0.66132,-0.59194,-0.37137,0.99422,0.80626,0.66872,0.74847
-0.4357,-0.46105,0.6699,0.94907,-0.14623,0.61224,-0.11718,-0.92006,-0.47352,0.29941,0.40899,0.54809,0.9271,0.61544,0.34715,-0.9949,-0.54394,0.87045,-0.18481,-0.3512,-0.052669,0.84172,-0.12571,-0.31378,-0.79261,-0.21812,0.87372,-0.90283,0.91843,0.84598,0.14672,0.42951
-0.7595,-0.45761,-0.26625,0.063475,-0.37562,-0.84462,0.52669,-0.2976,0.16327,-0.89544,0.73035,-0.51842,0.31071,0.20373,-0.41055,-0.83609,-0.3533,0.78107,0.72509,0.56329,-0.089038,0.32041,0.44494,-0.057963,-0.030974,-0.081977,0.69226,0.54725,-0.79788,-0.83857,0.14454,-0.49706
0.66848,0.061949,0.88428,0.88349,-0.38063,-0.84214,-0.69946,0.49831,0.1461,0.42837,-0.97922,0.050249,0.70554,0.9715,-0.01145,-0.57744,-0.89591,0.14598,0.37146,0.081681,-0.86936,0.37534,0.32235,-0.17343,-0.26786,0.69089,-0.64781,-0.92834,-0.25376,0.60668,-0.28684,-0.098215
0.52848,0.38651,-0.68709,0.5423,0.43792,-0.88446,-0.81619,0.91012,-0.86596,0.1474,0.35177,0.10791,0.057041,-0.60196,0.27757,0.82482,0.13055,0.07267,-0.014756,0.71194,-0.37561,-0.58379,-0.45549,0.069191,-0.50191,0.066567,0.33938,-0.022342,0.22652,-0.96071,0.75719,-0.92798
0.53138,-0.1601,0.63231,0.97688,0.37448,-0.25797,-0.6471,-0.19641,0.35208,-0.80397,-0.65806,-0.32423,-0.71691,0.71918,-0.10501,0.42208,0.69996,0.054716,0.46592,0.86607,-0.9625,-0.17086,0.02262,0.87292,-0.51113,-0.85744,0.89427,-0.042457,0.51899,0.80575,-0.33945,-0.59638
-0.8104,0.20946,0.39901,0.08435,0.1066,0.25594,-0.58105,0.40081,-0.98518,0.12826,0.1388,0.77103,0.52019,-0.16794,0.24596,-0.30194,0.49562,0.41466,-0.8214,-0.30687,-0.16302,-0.79125,0.96056,0.93365,0.68493,-0.29276,-0.8331,0.014957,0.25792,0.7111,-0.21266,0.10197
0.4215,0.20399,0.2879,0.389,0.75822,0.66645,0.061277,0.028779,0.15346,-0.69183,0.51503,-0.62384,0.40024,-0.21833,-0.43132,-0.48843,-0.035182,-0.98722,-0.72308,0.083482,0.3089,0.57332,-0.63063,0.30076,-0.97464,0.85592,0.17059,0.040356,0.82483,-0.63932,0.23313,-0.92317
-0.073705,0.6936,0.14191,-0.056032,-0.87072,-0.23284,-0.48727,0.020456,0.52546,-0.090775,-0.68092,0.18057,-0.43804,-0.11989,-0.11473,0.57912,-0.055067,-0.97475,0.38536,0.72427,-0.5886,-0.033014,-0.71908,0.57354,0.98304,-0.1715,-0.69469,-0.39876,-0.9327,-0.18671,0.57496,0.7456
-0.81159,-0.45701,-0.9975,-0.49049,0.78261,0.0214,0.95485,-0.81408,-0.29675,0.45211,-0.0015105,-0.72939,-0.10067,0.31646,-0.22666,-0.34657,-0.4468,0.48319,0.43823,-0.81763,-0.6746,-0.13017,0.79939,-0.90178,-0.80235,-0.26209,0.99707,-0.082119,0.70465,-0.882,-0.20567,0.061448
0.16922,-0.23477,0.69807,-0.64914,0.25069,-0.45085,-0.91764,0.20354,0.65281,-0.31088,-0.86134,0.45813,0.68923,0.012892,0.80544,0.4647,0.13547,-0.16918,0.73134,-0.86174,0.3908,0.1683,-0.58585,0.35662,0.96282,0.70179,0.96402,-0.10938,-0.98345,-0.81138,-0.64258,0.97731
0.64165,0.71576,0.50679,0.77753,-0.87913,-0.21227,0.57185,-0.97872,0.60571,-0.405,-0.75248,-0.48424,-0.29539,-0.96784,0.77697,0.28617,0.59781,0.28287,-0.35202,0.9869,0.9636,0.18802,-0.85218,-0.58634,0.12888,0.5952,0.71817,0.34907,-0.9124,0.07123,0.9697,0.0014502
-0.70897,-0.58534,-0.78307,0.40931,0.96337,0.58848,0.43295,0.78878,-0.7906,-0.92388,0.3186,0.19725,0.92378,0.30737,-0.77697,0.05229,0.025753,-0.18555,-0.0014517,0.2763,0.29591,-0.81231,0.57255,-0.22801,0.87803,-0.29953,-0.10361,-0.37849,-0.59994,0.43022,0.54841,-0.89708
0.73388,-0.72501,0.78162,-0.82401,0.79023,-0.79946,0.47857,-0.88732,-0.87187,0.082948,-0.030008,-0.9046,-0.65494,-0.080685,-0.94818,-0.45945,0.99099,0.99536,0.33117,0.56046,0.27919,0.97625,0.75015,0.70542,-0.69414,0.5528,-0.049239,-0.62148,0.65589,-0.58024,0.073566,0.53664
0.93924,0.73324,-0.28584,0.32237,-0.39387,-0.69036,-0.16756,-0.62401,-0.58522,-0.56314,-0.0057006,-0.78592,-0.2215,-0.46268,0.33536,-0.070641,0.35687,-0.15421,-0.82593,-0.31494,0.67935,0.29203,0.079251,-0.42785,0.04771,-0.90306,-0.12878,-0.65606,-0.26307,0.072337,-0.2918,-0.48339
-0.80878,0.54991,-0.69882,0.81878,0.086394,-0.89392,0.034101,-0.52935,-0.47356,0.94128,-0.28164,-0.61748,0.61563,0.92438,-0.74208,0.99289,-0.14138,-0.80537,0.5418,-0.006441,0.51178,-0.27522,0.096013,0.057603,0.15476,0.18054,0.82918,-0.98814,-0.073575,0.37513,0.083174,-0.53484
-0.22414,0.52665,0.58076,0.46788,-0.30377,-0.11673,-0.13559,-0.87084,-0.023285,-0.90525,-0.70196,0.094655,-0.38432,-0.98635,-0.19577,0.97155,0.11277,0.096966,0.61719,-0.20782,-0.3295,0.50436,0.40469,-0.24243,-0.9796,-0.68352,-0.91553,0.92965,-0.89916,0.85393,-0.76407,-0.78691
0.53886,0.18954,0.067199,-0.48995,-0.26968,0.9708,-0.64156,-0.69387,0.53526,0.031114,0.40113,0.078272,-0.84171,-0.68596,0.36227,0.35013,-0.5149,-0.29517,-0.038262,0.66296,0.58156,-0.97006,0.72554,0.89816,0.28292,0.87524,-0.77581,-0.75261,-0.34502,0.76475,0.53637,-0.14694
-0.41016,-0.36738,-0.38619,-0.67388,0.026238,-0.80282,0.11735,-0.23285,0.97966,-0.99304,-0.974,-0.014626,0.67501,0.065878,0.026509,0.83908,-0.34417,-0.41272,-0.28358,-0.22738,-0.21586,-0.89864,0.73829,-0.28836,0.80146,-0.58299,-0.5961,-0.37188,-0.81224,0.28914,-0.33426,-0.25696
0.75176,0.27008,-0.17096,-0.49429,0.60336,0.63478,-0.41573,-0.63945,-0.29426,0.54276,-0.66042,-0.70237,0.30601,0.69994,0.076107,0.94069,0.67454,0.50968,0.87745,0.85095,0.84787,-0.47638,-0.50607,-0.55909,0.12626,-0.18395,0.79381,-0.52918,-0.1298,0.68658,-0.050184,0.10679
-0.69418,0.49722,0.46456,0.33006,-0.046735,0.2568,-0.48437,-0.92692,-0.2359,-0.68941,-0.66774,-0.35218,0.89717,-0.66166,0.51577,0.73815,0.54165,-0.29498,-0.58214,-0.21663,0.7009,0.98376,-0.54924,-0.44706,0.082353,0.12136,-0.80226,-0.30442,0.85474,-0.089393,0.26986,-0.73366
0.90106,0.76026,-0.24218,-0.044159,0.98107,-0.020169,0.2015,-0.66939,0.94238,0.83227,0.85189,-0.92175,-0.56606,-0.83037,0.69326,-0.91995,0.87479,-0.80194,-0.80577,0.20196,-0.19608,0.44862,-0.7619,0.41796,0.76778,-0.17469,-0.65932,-0.5433,0.49197,-0.39213,-0.22213,-0.56708
0.092316,-0.23313,-0.33613,-0.024946,-0.25376,-0.074164,0.38139,-0.84189,-0.072796,-0.25216,0.41664,-0.86023,0.19207,-0.57606,0.81918,0.57831,0.79193,-0.34635,0.12557,-0.37804,-0.18724,-0.99567,-0.68014,-0.10577,0.47278,-0.46197,-0.31571,0.63639,-0.057186,-0.54841,-0.79617,0.82379
0.68198,-0.80031,-0.6703,-0.42552,0.69413,0.077289,-0.045384,0.63624,-0.0059301,-0.01986,-0.67956,-0.93049,-0.84185,-0.58468,-0.017361,0.9509,0.83211,0.55812,-0.66508,-0.47435,-0.7086,-0.095818,0.80583,0.46306,-0.78737,0.53092,-0.08074,-0.23072,-0.53241,0.40191,0.42277,0.5412
0.66104,0.48682,-0.24742,0.33132,-0.93193,-0.27155,-0.76947,-0.63585,-0.67319,0.79835,-0.35765,0.12701,0.66263,-0.20814,0.73468,-0.56059,0.71125,-0.80404,0.47764,0.77397,-0.89328,-0.27018,-0.59509,-0.83106,0.85733,-0.58709,0.39026,0.56689,-0.13859,0.37167,-0.53042,-0.1153
-0.21745,-0.65838,0.17869,0.024379,0.55325,0.36603,0.28012,0.69557,-0.8823,-0.49728,0.38152,0.065073,0.47656,0.061152,-0.71935,-0.75823,0.95726,-0.34583,0.90995,0.040201,0.051311,0.084896,0.34086,0.6829,-0.80419,0.22927,-0.22401,-0.25457,0.21263,-0.95084,0.88353,0.55436
-0.47389,0.53268,-0.31276,0.25081,-0.33499,0.86869,-0.056899,-0.52925,-0.015651,0.18861,-0.096045,0.17349,-0.2782,-0.88755,-0.48052,-0.6809,-0.055135,0.54531,-0.55091,0.20486,-0.8244,-0.91122,0.65857,-0.42883,0.85782,0.88183,0.73651,-0.16281,-0.14822,0.31127,-0.46569,0.72188
0.54723,0.3603,-0.45489,-0.044904,-0.47946,-0.018883,0.99995,-0.49253,-0.67031,0.63468,-0.95034,-0.50693,-0.67443,0.58569,0.38659,-0.26119,0.87756,-0.38559,-0.42749,0.21578,0.67177,0.90476,-0.41496,-0.98693,-0.055696,-0.17897,-0.29801,0.41752,-0.49018,0.75355,0.86978,-0.24543
0.66634,-0.56287,-0.49864,-0.33314,0.29874,0.15644,-0.31119,0.68175,0.5816,-0.77319,-0.32114,0.50575,0.71774,-0.0069584,0.98211,0.4022,0.98997,-0.62011,-0.5115,0.7161,-0.69578,0.29233,0.76961,0.51399,-0.54915,-0.94662,0.4643,0.97983,0.020793,0.85382,0.15366,-0.63181
-0.46137,0.070041,0.7134,0.78705,0.9325,-0.41224,-0.54,-0.50923,-0.49743,0.071384,0.56682,0.54803,-0.93731,-0.26615,-0.92774,0.78178,-0.66518,0.85185,-0.033643,0.011912,-0.2762,-0.20062,0.24146,-0.34533,0.9751,0.008283,-0.98048,0.36448,0.70611,0.53071,0.64077,0.23152
0.49472,0.226,0.065452,-0.27793,0.16835,0.2999,-0.85772,-0.58251,-0.62939,0.64135,-0.1722,0.090914,-0.020113,0.24246,-0.82023,0.7169,0.83525,0.13748,-0.59546,0.45331,-0.4591,-0.014288,-0.042532,-0.99552,-0.60447,-0.95446,-0.071867,0.71583,0.76352,-0.51742,0.29177,0.63404
0.23234,0.72479,0.30882,0.087891,0.73366,0.78837,-0.94002,0.54853,-0.38593,0.28329,0.487,0.6775,-0.56608,-0.12188,-0.94827,-0.38089,-0.23348,-0.5866,-0.34725,0.82194,-0.3499,0.16893,0.25421,-0.67587,-0.53845,-0.48149,0.86382,-0.043089,0.35279,0.996,-0.61264,-0.1391
-0.1869,-0.94441,-0.47227,-0.63094,0.043801,0.58075,-0.67323,-0.39826,0.7507,0.15376,-0.14526,-0.5787,-0.47381,0.40221,0.37663,0.39593,0.83052,-0.59864,-0.69863,0.79858,0.18428,0.43835,-0.007118,0.77181,0.40854,-0.66532,0.49959,-0.90532,0.32903,-0.36466,-0.51603,0.01979
0.31019,0.13155,0.79109,0.92932,-0.1756,-0.97725,-0.55569,0.56232,-0.81422,0.35591,0.36922,-0.14649,-0.8922,-0.88757,0.20504,0.64068,-0.93046,-0.36782,-0.076559,0.81109,-0.32257,0.37341,0.55681,0.33195,0.09936,0.65993,0.57326,0.13226,0.91002,0.078249,-0.65943,0.4503
-0.086083,-0.81634,0.93475,0.71565,0.079956,0.26996,-0.25173,0.78998,0.2734,0.93264,0.8108,-0.75851,-0.9688,-0.61599,-0.98564,0.22422,0.50695,0.76938,0.31162,0.41689,-0.59958,0.5961,0.93034,-0.56785,0.048675,-0.14817,0.16427,-0.53396,-0.084005,0.96977,0.63623,-0.713
0.4985,-0.31138,-0.12497,-0.57713,-0.42632,-0.87723,0.78071,-0.62579,-0.68108,-0.89094,0.55413,0.38339,0.50955,0.79459,-0.78866,-0.39746,-0.64993,0.43991,-0.84609,0.95501,-0.0030753,-0.40326,0.62941,0.20629,0.3296,-0.60382,0.98599,0.56235,0.63975,-0.53747,0.65279,-0.001149
-0.79317,0.53282,0.7546,0.033893,0.36037,-0.17675,-0.68449,0.67211,-0.825,0.84076,-0.076679,0.77973,0.24615,0.12,0.78115,0.39616,-0.62446,0.051682,-0.29896,0.36552,-0.33127,0.57093,-0.12908,0.47976,-0.46144,0.61713,0.72121,-0.71254,0.0075451,-0.33504,0.14501,-0.53899
-0.67921,0.11387,0.71173,-0.89773,-0.18608,0.86867,0.14564,0.73678,0.52372,-0.40342,-0.12189,-0.69192,0.066697,-0.52439,-0.43758,0.35045,-0.71578,-0.87394,-0.57456,0.042805,0.71969,-0.40533,-0.42533,0.91076,-0.032783,0.25836,-0.92841,0.11021,0.93967,-0.87294,-0.19136,-0.61023
0.11206,-0.70628,-0.66972,-0.17181,-0.73054,-0.92903,0.23167,0.46812,0.06754,0.17757,-0.99075,-0.11203,0.64785,0.10984,0.9273,-0.5019,0.58372,-0.89089,0.75233,0.54033,0.23691,0.87734,0.59181,-0.31687,-0.076811,-0.53042,-0.41969,-0.19455,-0.024268,0.60526,-0.84887,-0.14664
-0.16971,0.76713,-0.96302,-0.32892,0.16387,0.55855,-0.20104,-0.16904,0.41625,-0.60875,0.7151,0.98145,-0.48478,0.92297,0.42636,-0.43652,-0.78969,-0.12153,0.10782,0.56069,0.94615,-0.75855,-0.91739,0.59494,-0.53963,-0.96618,-0.90964,0.0040597,0.43228,0.077937,0.66929,-0.19368
-0.33642,-0.8636,-0.19766,-0.30538,-0.75249,0.39135,-0.71234,-0.058531,-0.75827,0.22424,-0.13857,0.11836,0.5953,-0.52138,0.54211,0.63054,0.57894,0.10444,0.76809,-0.31586,-0.25005,0.71627,-0.64572,-0.61555,0.29966,-0.32082,0.26204,0.75427,-0.84123,-0.56062,-0.64685,0.49426
-0.57054,-0.33732,-0.31406,-0.90159,0.88385,-0.99955,0.72922,0.282,-0.24188,0.2727,0.4238,0.045583,0.39613,-0.97377,-0.022907,-0.23716,-0.56684,-0.93882,-0.28884,-0.75293,0.63076,0.42796,-0.22671,0.17439,-0.35126,-0.26097,0.31734,0.7234,-0.13661,0.93294,-0.040194,0.15966
0.54371,-0.94679,0.50248,-0.53776,-0.35401,-0.025096,0.46241,0.51132,0.17212,-0.46168,-0.27991,0.55798,-0.97911,-0.12414,0.9547,-0.27364,-0.24746,0.34654,0.97234,0.12768,-0.73673,0.55045,0.65558,0.79068,0.41146,0.61392,0.082987,0.043809,0.45458,-0.63527,0.3244,0.87072
0.45492,-0.43873,-0.74409,-0.57708,0.44202,-0.50947,0.42614,0.8153,0.24257,-0.091727,0.56288,0.77234,0.9013,-0.93703,-0.57602,-0.56881,-0.76712,0.47768,0.64295,-0.55949,-0.69034,-0.82715,0.47489,0.85237,-0.15474,0.058742,-0.95566,0.47766,-0.31212,0.51476,-0.84772,-0.38728
0.68346,-0.58675,0.92066,-0.59119,0.66072,0.20071,-0.49493,-0.45039,-0.47634,0.53481,0.2101,-0.78298,-0.20098,0.092211,0.98561,-0.39344,-0.98976,0.88358,0.72182,-0.31128,0.51533,-0.23193,0.26036,0.21741,0.91026,-0.63185,-0.48126,0.24416,0.42096,0.77737,-0.39382,0.3708
-0.69543,0.54219,-0.59334,0.40393,-0.87481,0.2737,0.8993,-0.26937,0.50578,0.6255,0.083922,0.27182,-0.92026,0.20821,0.52064,0.39358,0.83679,0.27554,-0.66089,-0.97519,0.22815,-0.036262,-0.71871,0.2255,-0.16906,0.28551,-0.57276,0.19487,-0.038186,-0.16794,-0.65324,-0.036782
