-0.13472,-0.34412,0.14283,0.49236,-0.63562,-0.71735,0.39277,0.014509,0.14821,-0.29941,0.31438,-0.8702,-0.62175,0.089114,-0.23533,0.23599,0.08746,0.94649,0.086034,0.43887,-0.029437,0.058494,0.12676,0.65901,0.13204,-0.55559,0.36617,-0.26563,-0.96735,0.70873,-0.2525,0.03816
0.311,0.60593,0.96346,-0.76502,-0.86913,-0.8414,-0.80948,-0.028399,-0.067256,0.75552,0.14391,0.356,-0.59733,0.50624,-0.10473,-0.85689,-0.67154,-0.43128,-0.35576,0.80402,0.44073,-0.8062,0.58631,0.85432,-0.36348,-0.42252,-0.089743,-0.92764,-0.38076,-0.94264,0.65082,0.40933
-0.78049,0.99896,0.69936,0.018045,0.2207,0.75229,-0.50826,0.72339,-0.25192,-0.98769,-0.19578,0.07024,0.2007,0.75452,-0.28022,-0.6232,0.81318,0.077618,-0.51123,-0.60963,-0.36533,0.82967,-0.95764,0.6455,0.98616,0.60713,-0.83112,-0.41502,0.93284,0.46825,-0.030819,-0.91234
0.86752,0.96196,-0.43311,-0.66234,0.40311,-0.15914,0.86932,0.93103,0.50923,0.3929,0.8694,0.034698,-0.53656,0.78755,-0.71107,-0.32886,0.14544,-0.97485,-0.95535,0.79534,0.67291,0.44713,0.47383,-0.76481,-0.94535,0.78878,0.98098,0.69895,0.69677,-0.53713,0.73798,-0.54398
-0.62508,-0.74593,0.36492,0.66222,-0.77676,-0.024673,-0.040432,0.51938,-0.088796,-0.32387,-0.27893,-0.48856,0.1331,0.71166,0.63328,-0.37791,0.69056,-0.6857,-0.65875,0.64321,0.63901,-0.083969,-0.19772,-0.6596,-0.45492,0.62323,-0.9213,-0.053002,-0.80139,0.56182,0.21764,0.65946
-0.46764,-0.53552,-0.28375,0.85602,-0.80835,-0.079349,0.76506,-0.50664,0.41206,-0.39003,0.89543,0.70566,0.1015,0.36649,-0.63658,-0.15959,0.9514,-0.29671,0.90191,0.33189,-0.39377,-0.45823,0.42013,0.5889,0.0046743,0.31715,0.48264,0.025447,-0.91696,0.35644,0.69196,-0.053943
0.59566,-0.95274,0.97385,-0.66103,0.19567,0.031354,0.55859,0.35253,0.85902,0.2962,-0.93975,0.6464,-0.32399,-0.18477,0.66595,-0.82452,0.59274,0.54625,-0.32324,0.31335,0.62809,0.66273,0.2822,-0.24157,-0.26065,0.97449,0.17387,-0.57134,0.81824,-0.67481,-0.9279,-0.24722
-0.024792,0.21487,-0.83203,0.76747,0.62447,-0.45601,-0.96343,0.51861,0.64093,0.84229,-0.11781,-0.96686,0.97985,-0.90429,-0.18741,0.11974,0.10825,-0.3596,-0.0042552,0.071084,-0.94764,-0.88522,0.29559,0.78476,-0.55612,0.34649,0.91322,0.84748,0.10763,-0.49993,-0.12803,-0.14874
0.53792,-0.77838,-0.49939,-0.22427,0.62916,-0.53684,0.54152,0.17238,-0.9203,0.78615,0.40142,-0.05058,-0.70328,-0.52314,-0.1571,0.33525,0.74621,0.10696,-0.2596,-0.70392,0.67471,0.11066,0.91745,0.25683,-0.22723,-0.59544,-0.20026,-0.66898,0.68469,0.95075,0.78634,0.12297
-0.20799,-0.18508,0.62269,-0.23486,-0.82113,0.79907,0.3716,0.64488,0.93238,0.99436,0.40599,0.88824,0.70258,-0.97208,0.066508,-0.7694,-0.46489,-0.23976,0.32246,0.23075,-0.021448,0.18958,0.031337,-0.50555,0.60853,-0.71086,0.027284,-0.42781,-0.37301,0.54376,-0.39428,-0.05225
-0.45412,0.76815,-0.83115,-0.45709,0.46256,0.81739,0.73533,0.85367,0.77594,-0.85423,0.020333,-0.082759,0.57436,-0.2366,-0.13937,-0.36868,0.88213,0.50042,-0.068627,-0.25217,-0.79465,-0.38599,-0.97431,0.63721,0.56925,-0.59754,0.58668,-0.99198,0.040058,0.69573,-0.32501,-0.60633
-0.92553,0.096266,0.062508,0.73577,0.80771,0.20729,0.16102,0.27513,0.27755,-0.74076,0.22449,0.69994,0.048602,0.81425,-0.99516,0.96159,0.98053,0.97015,0.78546,-0.12253,0.15777,-0.26807,0.65719,0.095068,0.31083,-0.80178,-0.20918,-0.12751,-0.60929,-0.2607,-0.001474,0.68522
0.34659,-0.26199,0.60125,0.483,-0.095536,-0.26953,0.25221,-0.96212,-0.97809,0.96314,0.49274,0.071105,-0.96232,-0.39281,0.32932,0.77174,0.83474,-0.10577,-0.4809,0.19833,-0.69628,0.98742,0.25307,-0.59472,-0.28515,0.24663,-0.67868,-0.23104,-0.97376,0.35353,-0.39406,0.14278
-0.14087,-0.58331,0.47765,-0.10425,-0.85862,0.19718,-0.77771,-0.63132,0.95452,-0.81952,0.60287,-0.1318,-0.4731,0.73466,-0.48642,-0.95448,-0.9256,-0.85075,0.36058,0.75594,0.83911,0.23435,0.21677,0.72956,-0.32197,0.35922,0.13891,0.98408,0.8931,-0.13665,-0.6212,-0.25047
-0.096522,-0.11811,-0.71667,0.41928,-0.51744,0.33697,-0.57261,-0.94652,-0.22894,0.37232,-0.32655,-0.95113,0.99718,-0.70565,0.18385,0.72657,0.17196,-0.79912,0.061898,-0.76817,0.45394,0.63341,0.41199,-0.55549,-0.8946,-0.36032,0.19433,-0.47412,0.067941,0.30789,0.2777,-0.80852
0.21971,0.91239,-0.12421,0.88866,0.46373,0.78913,-0.92726,0.87,-0.20068,0.85793,0.12819,0.0087196,0.42108,-0.38017,-0.2843,-0.51001,-0.15799,-0.32755,-0.90759,0.97148,-0.70846,0.20172,0.07012,0.2024,0.72572,-0.63537,0.64171,-0.58887,-0.79911,0.35822,0.29303,-0.24381
-0.88119,-0.75195,-0.29924,-0.65176,-0.91902,-0.82533,-0.11091,-0.031065,0.020576,-0.71637,0.71053,0.75297,-0.56382,-0.16351,0.096107,-0.1328,-0.90894,-0.41558,0.35639,0.71451,-0.58447,-0.89155,-0.87772,-0.50715,-0.8523,0.82643,0.98676,-0.81046,-0.097204,0.89498,-0.93974,-0.8479
-0.36838,-0.058474,-0.043005,-0.51081,-0.15095,0.078021,-0.34684,0.58957,0.10326,0.76883,0.17832,0.8165,0.28323,-0.57965,0.56138,-0.72925,0.85043,0.83395,-0.40336,-0.11679,-0.015866,-0.881,0.11124,0.80604,0.36921,-0.76718,-0.31478,-0.72212,0.4971,0.012894,0.17542,-0.6146
0.54544,0.71379,0.17481,0.28186,0.08043,-0.1431,-0.42541,-0.086329,0.91779,-0.96048,0.016482,-0.42959,-0.75786,0.53491,0.11776,-0.5688,0.50269,0.0095244,-0.78932,0.66324,-0.41609,-0.13139,-0.8662,0.27412,0.14717,0.94947,-0.99876,0.85892,0.064173,-0.11351,0.31764,0.89389
0.39287,-0.91322,-0.70839,0.61723,0.90766,0.23431,-0.007096,-0.011581,0.7108,-0.31463,0.70686,-0.73459,0.11336,-0.51491,-0.39662,0.54946,-0.8792,0.15845,-0.064965,-0.41471,0.32522,0.37429,0.50398,-0.71113,-0.1381,-0.58647,-0.8739,0.61876,0.85692,-0.80716,-0.85856,0.61542
-0.74934,0.38325,0.81066,0.70674,-0.58219,0.11775,-0.63659,-0.14857,-0.046589,-0.52339,0.3676,-0.99973,0.57594,0.77228,-0.07877,-0.82563,0.44427,-0.89663,0.36459,0.021872,-0.79644,0.34668,-0.92922,-0.53225,-0.027618,0.83275,-0.068082,0.74181,-0.21016,-0.10427,0.76459,-0.75107
-0.7397,0.95797,0.28039,-0.20376,-0.76734,-0.5483,0.86758,0.78354,0.75563,0.96913,-0.78732,-0.36408,-0.171,-0.40491,0.84184,-0.19924,-0.42734,-0.46647,0.55996,0.50247,0.53978,-0.28157,0.91724,0.57039,0.35705,0.33816,0.97446,0.72395,-0.67968,0.63404,0.41786,0.93233
-0.8153,-0.43346,-0.67412,-0.76901,0.29244,-0.79096,0.88036,0.74857,-0.22024,0.6932,0.0039137,0.060216,-0.83267,-0.61864,0.77236,0.18022,0.92895,0.56575,0.65525,-0.23935,-0.41082,-0.017357,-0.25237,0.74194,-0.59358,-0.55095,-0.92091,-0.55138,0.69298,-0.17415,0.019362,0.20601
-0.98436,-0.73244,0.13182,-0.83944,-0.78318,-0.98004,0.18293,0.2663,-0.90167,0.58902,-0.96167,0.65835,0.17421,0.44824,0.75895,-0.60695,-0.70134,0.076055,-0.14386,-0.46747,-0.67741,-0.65392,0.99358,0.1077,-0.26344,-0.69774,-0.26685,0.37475,-0.6725,0.20002,0.63621,0.35321
-0.15378,0.37056,0.86323,-0.27906,0.96699,-0.88169,-0.99838,-0.41544,-0.38513,0.80056,-0.11478,0.34717,0.27853,0.91362,0.94069,0.39362,0.19441,0.87952,0.0086169,-0.47479,-0.48715,-0.77613,0.51746,0.79555,0.51979,0.43489,-0.65994,-0.40038,0.70812,-0.82664,-0.88636,-0.51459
0.31115,0.81891,0.5662,0.65781,-0.50331,-0.3547,0.80601,-0.41664,-0.35958,0.56021,0.81435,0.82603,-0.74969,0.80293,0.50461,0.18594,-0.069663,0.075219,0.26844,0.16525,0.94122,0.14865,-0.83329,0.89666,-0.79,-0.80337,0.73332,0.5381,0.68632,-0.76537,-0.47064,0.86967
0.44585,0.22174,0.37137,-0.57078,0.21271,0.55895,0.36579,-0.509,-0.077409,0.67302,-0.91066,0.51228,0.73052,0.40117,-0.96891,-0.07162,-0.17733,-0.1741,0.45341,-0.11376,-0.59179,-0.25695,0.02548,-0.4014,0.27826,0.12099,0.27637,0.65906,-0.031059,0.98295,-0.521,0.066279
0.062419,0.79997,-0.067561,0.58208,0.63339,-0.32904,-0.8523,0.4087,-0.023733,-0.35781,0.89038,-0.66298,-0.024431,0.62694,0.98468,-0.51769,0.76098,0.92818,-0.17408,-0.10704,0.81057,-0.28511,0.73387,-0.0010091,0.51112,0.052413,0.77414,0.58525,0.5479,0.30776,0.58221,-0.98245
-0.78236,-0.61313,-0.47936,0.30938,0.66011,0.23914,0.99277,0.54922,0.41348,0.48549,-0.63924,0.92803,-0.44796,0.73285,-0.088474,-0.17446,-0.55022,0.19825,-0.28737,0.9574,-0.67734,-0.8092,0.31867,-0.21266,0.29241,-0.56175,0.52972,0.22049,0.69087,0.27236,-0.61201,0.94092
0.26353,0.50885,0.13854,-0.94771,-0.021921,0.98577,-0.37109,0.64531,-0.26541,0.32899,-0.26018,-0.30347,-0.37706,0.77643,0.040997,0.54099,0.085925,0.88253,-0.3569,0.58272,-0.057399,0.96996,-0.86229,0.8981,0.33683,0.33397,-0.029443,-0.71325,-0.20053,0.73331,0.70374,0.76033
-0.747,-0.30748,-0.50246,0.57155,0.52146,0.29601,0.61844,0.61238,0.88288,-0.42163,-0.58952,0.19698,0.33313,-0.5391,-0.82221,-0.92932,0.8952,0.52201,-0.075118,-0.57706,0.87466,-0.15367,0.85028,0.87922,0.18457,-0.095708,-0.86306,0.8431,0.11986,-0.44765,0.99824,0.29467
-0.73139,-0.16275,-0.3614,0.84513,0.83022,0.079552,-0.077099,-0.49246,-0.46362,-0.32526,-0.80883,0.46278,0.00019616,0.25295,0.57021,0.2151,0.30668,-0.77826,0.3281,0.89714,-0.7285,0.53114,-0.92129,0.46708,0.48064,-0.01926,0.035736,-0.15371,0.034543,0.33196,0.12234,-0.82154
-0.80281,-0.68856,0.8216,-0.015374,0.80195,-0.53549,0.17428,0.601,0.49079,0.81727,-0.13452,0.74163,-0.11172,-0.51212,0.43539,-0.84105,-0.93181,-0.42973,0.292,-0.8829,0.57048,0.49056,0.98144,-0.29945,-0.071839,-0.064487,-0.18767,-0.7427,-0.41555,-0.85064,-0.2554,0.28386
-0.71595,0.638,0.77044,0.66802,-0.57152,0.47966,-0.044809,0.25942,0.81815,-0.9355,-0.44488,-0.3332,-0.34883,-0.11464,0.090803,-0.16925,-0.22229,-0.57481,-0.31222,-0.9521,0.32836,0.73231,0.39927,-0.3228,-0.71284,0.54774,0.16341,-0.85323,0.84321,-0.89026,0.98844,-0.85363
-0.6635,0.24985,0.58918,-0.73729,0.094122,0.77798,0.10491,-0.537,0.16911,0.39272,-0.79828,-0.073915,0.13185,0.56557,0.48827,0.97096,0.74784,-0.17047,0.17877,-0.58303,0.46234,0.61878,0.72397,0.57791,-0.36257,-0.27476,0.93273,0.13998,-0.19399,0.73392,0.27784,-0.4006
-0.6075,0.47712,0.85162,0.51957,0.56942,0.71962,-0.64937,-0.23785,0.81301,-0.58246,-0.0021591,-0.66623,-0.96955,0.43166,0.37465,0.6853,-0.22338,0.0033424,0.69338,-0.41143,-0.64845,0.043232,-0.66328,0.58876,0.6957,0.43078,0.92511,-0.72385,0.81874,0.77614,-0.099699,0.25058
-0.36504,0.61022,-0.64232,0.85147,-0.61112,0.19412,0.17449,-0.093597,-0.88663,0.6483,-0.52193,-0.067221,0.10567,-0.51073,0.22259,-0.89519,0.49381,0.68241,-0.64412,-0.26794,-0.26303,-0.48766,0.38101,-0.29681,0.31564,-0.68534,0.99679,-0.75862,-0.032824,0.96277,0.48856,-0.94243
-0.36714,-0.86555,0.035082,0.66542,0.49378,0.3095,-0.6904,0.0011191,0.11347,-0.56354,-0.3008,-0.087259,0.87165,0.47566,-0.83532,0.45504,0.48221,0.55921,-0.40689,0.70013,0.41644,0.7661,0.69696,-0.33152,-0.22208,-0.0028298,0.027055,-0.23985,-0.18173,0.79641,-0.50417,-0.68274
-0.56487,0.90158,0.25401,-0.4812,-0.048884,0.83003,-0.10909,0.081143,-0.99408,-0.80072,0.11652,-0.74436,-0.036455,0.81562,-0.246,-0.77008,-0.54044,0.16731,-0.90838,0.88352,-0.17359,0.69581,-0.54097,-0.18908,0.83403,-0.6068,0.44401,0.99046,0.39813,-0.74439,0.62498,0.45714
-0.49792,-0.004846,0.82636,-0.57396,0.16652,-0.13363,0.075243,-0.30971,-0.69369,0.23901,0.096134,0.27986,-0.34305,0.68446,-0.19006,-0.029238,0.8476,0.037965,0.59996,-0.8724,-0.50868,-0.95844,-0.75021,0.11908,0.055206,-0.63377,-0.70833,-0.29838,0.6803,-0.68987,-0.079527,0.064534
0.78584,0.51029,0.32794,0.04463,-0.4789,-0.42048,-0.0762,-0.41714,-0.18502,-0.79237,-0.15745,0.79298,0.60616,0.94293,0.37476,0.73719,-0.65592,-0.40184,0.59219,-0.18085,0.76446,-0.87992,-0.89764,0.40289,-0.68219,0.35437,-0.62631,0.81505,-0.61836,0.62692,0.47788,-0.60663
0.40645,0.48481,-0.22161,-0.20529,-0.83036,0.26376,0.66822,0.40706,-0.53311,0.59812,-0.229,-0.14514,-0.71307,-0.71428,-0.18997,-0.96659,0.66051,0.3803,-0.20858,0.8949,0.38953,0.37856,0.27903,0.65375,0.38603,0.79414,-0.52459,-0.060829,0.73287,0.040165,0.097064,0.83657
0.11148,0.66226,0.48002,-0.04178,-0.40373,-0.40916,0.99234,0.86816,0.070628,0.80585,-0.23867,-0.64831,-0.84275,0.71382,0.10893,0.63782,-0.17831,0.25582,-0.36013,-0.55428,0.36015,-0.47858,-0.84358,-0.065654,0.56681,0.20452,0.83925,-0.47125,0.23351,0.58442,0.13483,-0.56946
-0.63113,-0.687,0.63527,0.98781,0.83426,0.24406,0.94449,0.18835,-0.37679,-0.37497,-0.43854,-0.4102,-0.10918,0.5241,0.23653,0.56775,0.54067,0.55282,0.98377,-0.90487,-0.93805,-0.95814,0.54141,-0.63799,0.6929,-0.48025,-0.83668,-0.49142,-0.11549,0.21679,0.77631,-0.29423
-0.57594,-0.085383,0.20069,0.20896,-0.058964,-0.90493,0.49186,0.18618,0.41727,-0.43682,-0.64018,-0.88252,-0.068979,0.52052,-0.16508,-0.61258,-0.31996,0.73599,0.10183,-0.98555,0.29341,0.18347,0.11426,0.94735,-0.085415,0.16485,0.39183,-0.68082,0.30792,0.53429,-0.56661,-0.68352
-0.84531,0.2362,-0.83001,0.88982,-0.46106,0.98922,-0.60009,0.47746,0.17412,-0.98644,-0.74543,-0.87965,0.47336,-0.081164,0.68976,0.82569,0.78267,-0.94711,-0.97084,-0.56006,-0.88747,-0.92081,-0.81187,-0.4946,-0.82208,-0.046083,-0.62263,0.12011,-0.76313,0.88255,0.22493,-0.25986
0.8276,0.86437,0.84472,-0.019116,0.52594,-0.58647,-0.92734,-0.25471,-0.52162,-0.0082567,-0.96862,-0.94668,0.39807,-0.23183,0.10302,0.36738,0.71085,0.23103,0.71835,0.34688,0.47582,-0.79463,0.45692,-0.067885,-0.72875,0.73664,0.63414,-0.61242,0.42405,0.32805,-0.56233,0.47419
0.41343,0.67018,-0.8928,-0.12411,0.54434,0.21473,-0.62279,-0.093459,-0.87188,0.97696,0.50618,0.10093,0.066181,-0.78514,0.6263,0.77679,-0.73619,-0.60342,0.18762,-0.73629,0.96902,-0.27763,-0.15978,-0.92934,0.14264,0.35157,-0.35124,-0.80306,-0.79412,0.47249,0.52971,-0.94
0.11558,0.79085,0.05405,0.54531,-0.9574,-0.30474,0.15509,0.018751,-0.99326,0.47588,0.0099104,0.1261,-0.58735,-0.089056,-0.36921,0.42574,0.36473,0.72953,0.72274,0.40869,0.40526,-0.98413,0.34169,-0.73275,0.24708,0.21486,0.6008,-0.39947,0.13441,-0.49764,0.46127,0.12175
-0.37314,0.16504,-0.76229,0.48813,0.75997,0.43547,0.25654,0.85742,-0.62185,-0.37856,0.44422,-0.39081,-0.68607,-0.70551,0.71873,-0.030216,-0.70084,0.8564,0.5541,-0.23023,0.48988,-0.070662,0.61335,-0.83816,0.39431,0.76046,0.63188,-0.53738,0.47466,-0.80698,0.35363,-0.56358
-0.66759,0.16549,-0.23971,-0.11419,0.59634,-0.94401,-0.27045,-0.098424,-0.017593,0.20082,0.5222,0.50902,-0.19552,-0.41282,-0.56527,0.66644,-0.17926,0.69451,-0.79019,-0.27567,0.15885,-0.76649,0.77957,0.56963,-0.16854,0.61146,-0.36591,0.21177,0.83794,0.55025,-0.066685,0.83634
0.24499,0.70985,0.62567,-0.894,-0.35167,-0.86632,0.27312,0.27487,0.23294,0.56336,-0.4621,0.34221,-0.12485,-0.23917,-0.76929,-0.81851,0.099895,-0.92239,-0.21161,0.9252,0.89786,0.43707,0.33643,-0.63988,-0.72253,0.19806,-0.59344,-0.043574,0.75923,0.41398,-0.4923,0.036128
0.97587,-0.93027,-0.51181,-0.82436,0.33809,0.85413,0.78259,-0.081272,-0.75445,-0.77693,-0.61276,0.87968,0.95013,0.84909,-0.82826,-0.94902,0.10361,0.05444,0.95197,-0.82486,-0.8102,0.33513,0.65791,-0.34801,-0.37981,-0.62987,-0.67704,0.85791,-0.2595,0.40391,-0.58719,-0.68639
-0.65914,0.77084,0.76885,0.59597,-0.40741,-0.82446,-0.49296,0.10755,-0.73394,0.15866,-0.8717,-0.029691,0.85349,-0.61306,-0.69073,-0.32854,0.546,-0.27235,0.02098,-0.48868,0.83015,0.11841,0.93602,-0.40905,0.42471,0.86348,0.82272,-0.13625,0.41808,-0.54522,0.11918,0.66066
-0.48442,-0.18454,0.42529,0.31116,0.8599,-0.3352,-0.42728,-0.91753,-0.37164,0.74074,-0.14925,0.036176,-0.38387,0.3101,0.60436,-0.026155,0.4815,-0.85974,-0.21306,-0.17476,-0.020127,0.13446,0.49914,-0.79335,-0.5751,0.31956,0.41455,0.22252,-0.23844,0.83686,0.54487,0.50292
-0.2064,-0.92724,-0.2437,-0.93533,-0.43608,0.052362,-0.74916,0.6044,-0.82429,0.37955,0.40429,0.57841,0.72517,-0.21154,0.92894,-0.54927,0.81535,-0.50348,0.11053,0.40786,-0.3337,-0.066741,0.1623,0.88456,0.46761,0.38815,-0.75864,-0.84767,-0.10978,-0.064095,0.13803,-0.31265
-0.85201,0.4923,-0.50216,0.11413,-0.66224,-0.50672,0.057148,0.34302,-0.18241,-0.51406,0.95464,0.14234,0.12045,-0.61303,-0.60642,0.10942,-0.072569,-0.88187,0.95087,0.49596,0.71668,-0.25844,0.90495,-0.58697,-0.22132,0.60834,0.28077,-0.94974,-0.53602,0.12903,0.014274,0.24277
0.36819,-0.69034,-0.49429,0.4396,0.49033,0.085799,0.64153,-0.59934,-0.43536,-0.31456,0.10317,0.53299,0.088325,-0.93653,0.5561,0.3623,-0.19839,-0.53731,-0.10422,-0.92513,-0.94746,-0.92991,-0.57034,-0.13769,-0.95779,-0.24065,-0.7021,-0.73274,0.1678,0.27361,0.87076,0.2227
-0.19522,-0.71218,0.53449,-0.77918,-0.045731,0.56174,-0.40045,-0.97083,0.26118,0.09088,-0.91239,0.84033,0.68456,0.60364,-0.94703,0.66989,0.8878,0.87088,0.72816,0.56269,-0.57044,0.72969,-0.58802,-0.89908,0.30166,-0.50029,-0.837,-0.7041,-0.97153,0.37484,-0.12774,0.21799
0.96567,0.21192,-0.90028,-0.56671,0.30689,0.043765,0.57536,0.52633,-0.56049,-0.86485,0.1643,-0.57939,0.57594,-0.37335,-0.77224,0.79175,-0.80877,0.61343,-0.71415,-0.36606,-0.030573,0.92139,0.97074,0.35159,0.26872,-0.343,0.48957,-0.047778,-0.1829,-0.85611,0.51342,0.19207
-0.19563,-0.49104,0.37058,0.62204,0.93315,0.8639,-0.12597,0.13502,0.30851,-0.1791,-0.44325,0.21623,0.072742,0.49388,-0.62675,-0.1248,0.1175,-0.92386,-0.80865,-0.17116,0.79752,0.81994,0.032894,-0.77868,0.43686,0.95645,-0.61418,-0.17828,-0.23326,0.95993,-0.17235,-0.94134
0.24134,-0.35169,0.24056,-0.72268,-0.37395,-0.70578,0.10108,0.30843,-0.61306,-0.52498,0.084388,-0.06855,-0.99634,0.18127,0.85081,-0.20069,-0.36521,0.93629,-0.30454,-0.82419,0.44658,0.51035,-0.52362,-0.13202,0.60323,-0.50949,-0.99859,0.55867,-0.7127,-0.87655,0.55437,-0.2255
-0.69126,-0.19642,0.49337,0.7638,-0.84712,-0.16647,0.97223,0.26948,-0.8108,-0.022053,-0.11336,0.2334,-0.2597,-0.40714,0.09942,-0.11976,0.88954,0.86009,-0.85449,-0.30125,0.73924,-0.42838,-0.22755,0.66949,0.36173,-0.21454,-0.95674,0.17857,0.47971,-0.43687,-0.18533,0.88774
-0.23731,-0.18725,0.95451,0.84711,0.58283,-0.43941,0.37956,0.46866,0.83672,0.61213,-0.76559,-0.59382,-0.12776,0.63101,-0.93765,-0.38075,0.2378,-0.90815,0.088879,-0.74115,-0.18605,-0.34022,-0.57434,-0.80644,-0.44603,-0.94705,-0.1956,-0.56146,-0.35042,-0.079046,-0.29791,0.31951
-0.67773,-0.22762,-0.23217,-0.97449,-0.26923,0.1962,0.94027,0.77465,0.11648,-0.2443,-0.24012,0.3552,0.26641,0.78503,0.75311,-0.10609,-0.071228,-0.34096,0.93079,-0.39135,-0.81034,-0.058344,-0.40321,0.56884,0.30892,0.55091,0.18222,0.77663,-0.23411,0.63574,0.77778,0.86266
0.51622,0.2196,-0.47959,-0.24568,0.1702,-0.92705,-0.80807,0.33182,-0.16472,0.035956,0.52967,-0.96537,-0.70645,0.17917,0.90042,0.92878,0.75806,0.43304,-0.43765,0.89243,-0.94113,0.13844,0.3761,-0.19553,0.52956,-0.11115,-0.90573,0.83451,0.97809,-0.64839,-0.89924,0.77184
0.74222,-0.66622,0.75494,-0.66438,-0.63333,-0.87263,0.79618,-0.75865,-0.77911,-0.8108,0.83674,-0.54678,0.13073,0.63038,-0.034398,-0.075304,0.46537,-0.93708,-0.83973,0.54026,0.02814,0.20547,0.24525,0.29112,-0.41605,-0.76619,-0.99367,0.28939,0.246,-0.94787,-0.03093,0.41676
-0.29845,-0.62382,0.61219,0.080446,-0.84616,-0.35423,-0.88311,0.42747,0.10549,0.81819,0.3854,0.82893,-0.19377,0.11026,-0.1342,-0.008016,0.17843,-0.51431,-0.7084,0.64261,0.0013406,-0.52389,-0.7929,0.22142,0.63698,0.99416,0.15276,-0.22266,-0.19205,0.88555,0.61994,-0.11503
0.37107,-0.81074,-0.077758,-0.79668,-0.69267,-0.80324,-0.75336,-0.10555,-0.77744,-0.58474,0.94125,0.53687,-0.89204,0.62915,0.23962,-0.95692,-0.79871,-0.38693,-0.67391,-0.77043,0.5748,0.1528,-0.4279,-0.97108,-0.84456,0.35798,-0.29891,0.8858,-0.53538,-0.22346,-0.11065,0.62726
-0.4117,-0.35363,-0.81808,-0.92146,0.65375,-0.65991,0.26145,0.28196,-0.52796,-0.23587,-0.74767,0.066625,-0.72803,-0.92329,-0.53949,-0.61543,-0.95624,0.668,0.077156,-0.59338,0.63278,-0.26324,0.20271,0.17073,0.81776,-0.11577,-0.6754,0.2239,0.93124,-0.73576,0.088085,0.71051
0.061259,0.53919,0.12854,0.86646,-0.39809,-0.25767,-0.25979,0.29779,-0.72269,0.32056,0.29283,-0.86324,-0.21898,0.69697,0.4011,0.79627,-0.83141,0.043657,-0.062078,0.1852,0.46053,-0.45677,0.73698,-0.15717,0.99535,-0.69453,0.24648,0.69387,-0.71037,0.65062,-0.06514,-0.62802
0.66485,-0.53176,-0.62523,0.94318,-0.23223,-0.92048,-0.36086,0.35675,-0.34352,0.51675,-0.2263,-0.60083,-0.084889,-0.77103,0.96199,-0.22142,-0.089694,-0.76903,-0.46937,-0.97862,0.54203,0.97101,0.63137,-0.92932,-0.1624,-0.37736,0.10208,-0.64416,-0.19797,0.71597,-0.75121,-0.29358
0.19498,0.48073,0.063379,-0.27814,0.3015,0.41848,0.59139,-0.88234,-0.30712,-0.65386,0.12469,-0.97596,-0.33618,-0.69765,-0.67297,-0.79591,-0.62336,-0.7214,0.34908,-0.45637,-0.33482,0.29584,-0.25016,0.31852,-0.46818,0.06778,0.69885,0.82528,0.0641,0.53703,-0.49982,0.13222
-0.32938,0.38564,-0.28993,0.28841,0.63474,0.28268,-0.39659,-0.55209,0.85751,0.03476,-0.6033,0.93314,0.71467,0.45607,0.26157,-0.3006,-0.84975,-0.19092,-0.75091,0.3218,0.17547,-0.21795,-0.034055,0.55734,-0.48007,-0.13692,-0.19721,-0.67488,-0.79811,0.77872,-0.10853,-0.63038
-0.40155,0.64816,-0.37043,-0.86411,0.53253,-0.65188,0.21492,-0.66404,0.77663,0.99068,-0.21215,0.6644,0.21431,-0.59605,0.28358,-0.64291,-0.34187,-0.68137,-0.49647,-0.5985,0.61113,-0.76826,0.55565,-0.64701,-0.31977,0.78277,-0.89196,-0.73747,0.16155,0.39519,-0.62303,-0.068811
-0.094815,0.65596,0.45348,-0.58418,-0.25165,-0.8757,-0.076056,0.85706,0.58009,0.41522,-0.31952,-0.10938,-0.60576,0.47602,0.27305,-0.50182,-0.54543,0.88891,0.17834,0.37144,-0.67535,-0.38325,-0.56202,0.84017,0.57716,-0.6952,0.99629,-0.44714,-0.79103,0.30255,0.29297,-0.63346
-0.15471,-0.41326,0.031546,-0.92079,-0.62028,-0.18668,-0.41481,0.030462,-0.85106,-0.83887,-0.28704,0.98099,-0.71296,0.73434,0.97443,0.28197,-0.32566,-0.74032,-0.2978,-0.78543,0.19149,-0.9172,-0.68965,-0.34707,0.27303,0.016052,-0.91348,-0.3073,0.19174,-0.12645,-0.53414,0.18284
-0.28079,-0.38126,0.58129,-0.061281,0.293,-0.073874,0.66484,0.34673,-0.16041,-0.91338,-0.25392,0.58857,0.53476,-0.58192,-0.22617,0.95151,0.10489,-0.54444,0.045548,-0.10601,0.89441,-0.23952,-0.50619,-0.43564,0.49447,0.45064,-0.74805,-0.82314,-0.04378,-0.0069932,-0.72339,0.56199
0.11664,0.04606,-0.59101,-0.69981,-0.99279,-0.59465,0.14105,0.3356,-0.20655,-0.017689,-0.76927,-0.022778,0.30545,0.45752,-0.47655,0.84133,0.93662,-0.94651,-0.32966,-0.74592,-0.12828,0.4474,0.95431,0.40405,0.80638,0.45482,-0.08375,-0.61591,0.63258,-0.054184,-0.89654,0.31094
