-3.5632,-0.98098,0.62024,0.79757,-0.95661,-2.8728,-1.0041,-0.080561,-3.5636,-2.7669,-2.016,-4.511,-0.5369,0.11061,3.9228,0.35536,-1.5431,2.7145,1.9019,1.2126,-0.82959,-1.9876,-0.093357,0.15757,-0.84939,-2.3152,3.3045,0.27552,-1.8327,3.2064,-2.5605,0.056844,-1.2195,-1.9502,-1.9784,-1.5452,-1.3724,0.17888,-1.9069,-1.3984,-1.745,-2.838,0.65226,0.71097,-1.0105,-0.18055,1.5425,0.24763,-1.2109,-0.95382,-3.8875,-3.2825,-1.972,3.4416,-0.45777,0.14875,-4.2713,1.6974,1.6528,-1.1679,-1.3457,1.3303,-2.2781,0.22375
-0.45263,4.2434,5.6227,0.19492,0.60516,-0.77578,-2.9079,-1.0538,0.27549,2.3843,0.044914,-0.356,-2.8572,0.16629,1.3276,-0.80866,1.5736,4.6606,2.4768,-1.6753,1.7676,-0.050757,1.3019,0.38347,-2.275,-3.2726,2.1203,-5.6235,4.1735,-4.1968,-5.0771,-0.89573,-0.81991,0.61519,-0.71644,-0.01959,-3.3358,-1.7828,-3.8178,-0.10716,0.72122,0.87679,1.2502,2.3421,0.10042,-1.3717,1.9561,-1.2846,-2.7107,-0.10887,1.08,-1.7261,-0.23448,1.7847,-0.34998,2.8771,-0.58881,-4.2574,-0.15898,3.1426,2.4349,2.5348,2.9395,1.3854
-1.75,-0.17493,-1.2624,1.052,2.241,0.39869,-0.0080503,0.43822,0.89036,0.38762,0.48942,3.6633,2.4453,1.0355,-2.5847,-3.0123,2.7249,-0.050398,-0.24033,-0.48717,-0.29781,1.0295,-2.0178,0.30402,1.5384,0.25967,0.42857,-0.71964,0.67395,-1.0768,0.81761,-0.87486,0.57396,2.5328,0.16863,-0.64412,-2.0386,-0.79854,0.91713,-2.781,1.2973,0.43989,3.0241,-0.81664,-0.9126,-2.8336,0.42658,0.90878,2.4167,2.9952,0.36168,-1.3179,1.8436,0.14153,-2.792,0.065522,-0.91008,-0.4264,2.6337,0.85378,-3.1982,-0.85299,0.053568,-1.1723
0.6156,-1.6897,-1.2935,0.10367,0.57188,-2.4796,-1.5333,0.7075,-3.8419,1.4854,-1.5704,0.13874,1.5342,-0.182,0.20501,-1.5878,0.71416,4.4944,1.8297,-1.2103,0.30553,-0.91728,-0.85072,-2.1269,-0.33243,-2.9166,-2.0036,-1.8641,3.0087,2.251,-1.0243,-3.0117,-2.0715,-0.60098,-1.5976,-3.8627,-2.1877,1.7078,-2.5486,0.66914,1.5491,1.1539,0.49197,2.5708,-1.6426,-0.66649,-0.95728,-2.056,0.65154,-2.3927,1.5538,-1.7611,-1.6971,3.0834,-2.2284,0.098618,0.094661,1.9237,-0.47451,4.4783,0.037172,0.47021,0.11845,2.1364
-1.3681,2.5157,-0.39365,-1.9289,0.20867,0.84352,-2.472,-0.88746,1.698,-1.8515,1.0613,-0.69655,-0.99347,1.0598,1.0995,-2.3995,1.1981,1.8062,3.1717,0.63592,-1.4102,-1.3316,-0.63803,0.60838,-1.908,-1.0955,3.9141,-1.0651,0.20537,-0.11256,-3.9923,-0.54238,-1.3426,-1.2321,-1.4351,0.86057,-1.7313,-2.0309,-2.3941,1.1769,2.967,0.32122,0.84628,1.8104,1.1578,-2.6553,0.49424,-3.1818,1.236,-0.14473,-0.73937,-0.3379,1.8795,1.5507,-2.6814,2.2271,-0.96273,-0.75001,1.9752,-2.0325,-3.331,-1.995,-1.1663,-1.5109
2.2663,-0.017251,2.5512,0.29255,-2.0695,1.2755,-0.35801,3.1976,0.09599,2.687,-1.3917,3.903,0.64616,0.43598,-3.1358,3.1638,-1.4165,-2.5677,-2.5813,-0.33623,2.2106,0.57456,-1.5665,-0.63103,-2.1646,3.9843,-1.471,2.8908,-2.22,0.86496,1.406,0.011358,1.4431,5.3699,-0.40209,-1.2565,1.1702,-1.7426,1.2155,0.8788,2.4681,-1.6341,-2.1944,-0.14107,0.14059,3.3458,-1.8111,1.8898,2.84,-0.9368,-1.0578,1.805,0.01678,1.5139,3.067,0.67923,2.4984,-0.39273,-0.40298,-1.6544,2.4538,0.30914,1.8392,0.17135
-0.26968,0.21767,2.5482,1.2118,-2.3935,0.42319,1.8984,2.2112,-1.8972,-0.093082,1.8775,-3.1308,-1.3606,1.1815,-0.17332,-0.0056665,-2.1824,1.4059,3.8293,0.96793,-0.79383,-2.8376,-0.31423,-0.45684,-0.079763,-0.078392,1.5877,2.6987,-0.058968,1.421,0.76945,-0.88594,0.32326,0.0091625,0.234,-0.032574,1.6653,-0.78344,0.40463,-0.56147,0.69164,-1.1127,0.0020172,-0.1773,-1.3347,3.1465,-1.7128,1.2502,-0.18277,-0.28501,-1.469,-2.5742,0.88751,0.66186,-0.36575,-0.76652,-2.2004,2.4133,-0.61291,-1.1034,2.5876,-1.2851,2.9097,0.2612
-0.98041,-3.6536,-1.4032,1.594,1.8156,0.71154,0.26371,1.6971,-0.30542,0.51265,1.4198,0.087482,4.3986,-0.66036,3.8191,0.20678,-0.077221,-1.5625,-0.85786,0.68037,-1.4615,1.5487,-0.82326,-2.8493,-0.20017,1.3319,-0.65717,5.4148,1.0038,4.6411,1.5623,0.95891,1.7896,0.018351,-2.691,-4.2439,4.7447,-0.9894,-2.2567,-0.38515,-0.73144,-2.4053,-3.1643,-1.9085,-1.9507,3.4184,-1.964,-0.36653,1.623,-0.16308,-1.8138,2.0488,-1.8933,0.97543,-0.95454,-0.72843,-1.1961,2.3872,1.2826,-0.98346,0.020222,-1.6166,0.050712,0.87936
1.4562,-1.7429,1.2048,3.3426,0.0855,-1.69,1.3376,2.8002,-0.36026,0.44933,-0.27871,-0.12697,-1.1788,-3.6784,-0.61172,2.1978,0.79475,0.30181,-2.3048,-0.61626,2.7999,0.031401,-1.3737,2.0586,-0.015176,1.7498,-0.77602,1.3677,-0.99526,1.3048,1.0491,-1.2359,4.1832,-0.79943,0.042713,-1.8387,0.81181,0.284,1.2604,-0.11107,0.67541,-1.3061,0.394,-0.69411,0.036727,0.47465,0.45936,1.372,1.7377,-1.5683,-0.50323,0.58656,-2.4634,0.27765,0.96525,-2.8981,-2.2971,-0.26809,-0.2918,1.8821,1.2159,0.41459,1.5665,-0.25816
-1.278,-1.3265,0.19936,-0.82448,-1.2192,-4.8699,-0.2642,-1.6091,-2.4262,-0.66603,1.6493,0.37217,-3.3898,-1.5793,-1.2969,3.055,-0.57093,-0.37943,-0.16771,-0.90946,2.1397,-3.2232,0.48303,0.78834,1.3675,-0.070313,1.454,0.66032,0.17217,1.6256,0.54181,-5.1561,-1.0121,-2.9786,4.8398,-2.5424,-3.0969,0.87112,0.64357,-2.2148,2.605,-0.71839,-0.54483,1.3003,0.18836,-2.0659,-1.0367,1.125,1.0073,-2.0759,1.0198,1.9399,-1.619,-1.6628,-0.21616,-1.1265,1.072,1.8678,-1.6658,0.67437,1.2098,-0.83336,1.3506,0.78619
-1.5583,-0.37863,2.9723,0.65299,-0.94997,-0.083421,-2.5077,1.7722,-1.2125,-0.20377,-1.7178,-1.0299,0.65897,-0.20497,-1.3726,1.6171,-1.4357,0.49859,0.41687,1.599,0.3996,-0.8309,-1.1011,2.2277,-3.0886,0.84521,6.4951,-1.6047,-0.82884,2.8271,-0.14438,-2.2737,-2.9585,2.4881,0.076941,-0.79178,-2.8681,-0.81255,-0.50161,-1.7706,0.1127,1.8311,3.4029,0.76526,-5.3009,1.659,-1.3508,0.64683,1.2207,0.46881,0.85949,0.34144,2.7622,0.68007,0.37755,0.89138,-0.26343,-1.7345,-1.5488,1.0798,3.8768,5.7298,2.5047,-1.3313
-2.2461,-0.081155,-1.3429,2.209,0.46494,-2.7934,-0.89684,-2.368,-0.8317,3.3899,-1.8567,0.74734,0.8828,-2.0711,-1.5607,1.783,-1.7657,1.3162,1.6299,-1.1569,-0.58875,2.0736,0.093772,-2.9397,-0.79606,-0.95531,-2.1704,-1.2653,1.8783,2.7397,-1.216,-2.1757,-1.9531,-0.40112,-1.0347,-1.7937,-2.3829,1.6856,-1.2904,-0.22474,1.2686,-2.4977,1.168,-1.2366,-2.6815,2.049,0.54412,1.5523,-3.674,0.096212,0.63917,0.65851,-0.34879,4.1626,-3.4415,1.8816,-0.093951,-0.20434,0.56925,2.0054,-2.3871,2.5677,0.3958,-0.90094
-2.4759,0.75168,1.0886,-2.1191,-0.10686,-0.9818,1.5062,-2.1841,-1.1586,1.4097,-1.4562,-0.58988,-0.86102,1.7071,-1.1087,-0.0016654,-0.7359,1.2404,3.4072,-0.91427,-0.58937,3.6317,-1.032,-2.1755,-0.42897,-2.0338,-1.598,-3.7847,2.3042,-0.26707,-0.86721,1.3554,1.7154,-0.42837,-3.3633,2.1769,4.0303,3.2275,-3.2072,2.7131,2.5226,-0.42074,1.729,2.03,-1.612,-0.42181,3.8018,2.1695,-3.9446,0.84648,2.0028,-0.2956,0.68919,2.1721,0.77204,2.1409,1.7474,-1.687,2.1695,-2.0068,1.2313,-1.19,0.15331,-0.17375
1.8585,-0.019134,-0.99433,-2.4868,-1.3663,1.4554,2.2781,0.54615,1.7713,-0.56888,4.0997,-1.179,-1.1424,0.50006,-0.26385,-0.81829,1.5245,-0.19833,4.4788,-1.5922,-2.0111,-3.5441,0.75517,-0.088913,0.75693,2.1606,1.0094,2.5212,1.0758,-1.2742,1.4028,-0.62151,1.0727,-0.71309,-0.23116,0.55413,1.4964,0.15961,-1.1625,-0.17068,4.4617,0.31736,-1.6639,0.80923,-0.49344,0.74211,-2.9228,-4.4238,-0.81285,0.32027,1.6706,0.49584,2.3784,-2.27,-1.4101,-1.3328,-1.1896,2.2088,0.59328,0.86723,-1.6384,-1.8344,1.2945,0.78071
-1.6593,-4.2062,-1.86,-1.142,-1.6625,1.8786,0.66294,-1.9425,-1.8245,-1.3483,1.417,-2.3667,-0.42351,2.5902,1.4133,-1.3947,1.5985,0.087529,0.38419,1.1683,-2.5797,-1.4755,0.80181,0.3716,1.9079,0.21616,0.79862,1.914,1.2385,-0.96349,2.9778,1.4051,-0.9942,-3.1672,-1.8759,-0.35244,0.43479,3.2661,-0.010826,-1.2913,-1.0245,-2.0131,0.63042,0.13713,-3.1513,1.7432,-0.38679,1.5675,-1.1145,-0.43356,0.17087,-1.6263,0.023575,-1.1175,-2.554,2.2435,-2.5266,0.9821,-0.36584,-1.3505,1.1206,0.13516,-1.4208,0.74246
-0.66466,1.3365,-7.0596,-0.071081,0.35185,2.0122,0.88706,-2.4403,4.476,2.0705,3.1336,0.74613,0.68843,0.20524,-0.56238,1.7777,-1.7808,-2.0401,0.85463,0.42566,-2.2103,4.219,0.46589,0.31399,0.59503,0.11589,-3.0637,-0.65423,0.90875,1.6392,3.4708,0.48391,-0.5903,-2.476,0.7566,1.8516,2.4499,3.3554,0.024016,1.0359,-0.5644,-0.92624,-0.055892,-3.9174,-2.4566,-0.49365,1.0716,-0.37239,-2.2837,-0.61065,3.5955,3.0434,2.3048,-3.07,-2.7878,1.452,3.7392,1.1786,-1.4763,0.22107,2.0962,-0.58873,-2.487,-1.5836
-0.73683,-2.0732,-0.82652,0.43044,2.0415,-5.2738,-1.6084,-4.3004,-2.9007,1.082,-1.8833,-1.3826,-0.86204,-3.8528,-0.35906,1.8182,-4.3094,-0.43037,-1.8381,-1.6589,0.021328,0.94788,-1.1574,-2.7628,-2.2941,-0.97725,0.72068,0.65683,-0.89547,1.7549,-0.81929,-3.1855,-0.51162,-1.8186,2.1601,-0.63534,0.14632,0.67593,1.1493,0.59067,-0.7384,0.81539,1.1396,-0.90085,-1.7525,1.4153,-1.763,1.4124,-3.63,-3.1298,-1.0347,2.273,1.1389,0.31135,0.58175,-1.9273,-0.42713,-1.2322,0.23256,-2.1826,-1.3861,0.7097,-0.93332,1.3985
0.89021,3.0049,-3.8306,2.4367,0.7641,3.1164,3.0169,1.6222,2.8725,1.3467,1.2822,-3.5502,2.7771,-1.1139,3.5512,-3.0504,-1.6253,1.4938,-1.428,-0.57691,0.02223,0.93509,-0.14221,0.6975,1.5005,-1.4956,-3.4216,1.2483,-1.963,-1.5811,2.1744,2.556,0.451,-1.9883,2.8951,3.9741,2.3542,0.95592,1.121,1.5756,-2.3791,-0.4213,-1.0213,-0.37718,0.72889,-0.84182,-0.36435,1.7781,0.27952,0.5408,-0.27736,-1.6371,-1.2433,-2.252,-2.5709,0.86178,0.20089,-1.3628,-0.91696,0.93621,-1.0006,-3.363,-0.83532,0.66199
-1.4444,2.7284,0.44829,3.5207,3.5713,-1.4714,-0.40312,0.83536,-0.69835,-0.06662,-1.3419,-1.4283,1.7923,0.49437,1.7268,-0.75905,0.32941,-0.82653,-0.70316,-1.6194,0.85686,0.1876,-1.4848,0.077344,4.2713,-1.957,0.094237,1.8344,-2.7296,0.55155,-2.6024,-0.33506,-1.1335,0.81811,-2.4844,-0.98411,0.090272,-2.6147,-0.039819,0.38328,0.14033,-2.0602,-0.31482,0.18794,1.0894,0.60507,1.7238,-0.10113,1.052,0.76298,-2.0316,1.7055,-1.5318,4.3104,-1.4743,3.4082,-3.9568,0.4523,2.6412,-1.1159,-2.956,-2.009,2.3413,-2.5468
0.90694,1.9031,-0.32687,1.6754,0.57016,0.09838,0.17103,0.0096417,4.4689,0.16964,1.1081,-0.99524,-0.085829,-2.6295,1.0072,0.23647,1.0983,1.3512,0.70555,-1.9273,-0.9274,1.8794,2.1502,2.4192,-0.17655,0.71572,-0.30593,-0.038102,0.60616,-2.1465,0.0019598,-0.13037,-0.7702,-2.3373,1.337,0.0068629,-0.384,-0.65129,1.5638,0.68456,0.88606,-0.84471,2.576,-0.71054,0.70041,-1.1376,0.16088,-1.3104,-2.8612,-0.1148,1.3652,-0.47691,-0.77057,-1.3142,1.2701,1.2808,-0.29458,-2.2461,-2.1444,2.3418,0.86429,-1.1153,-0.36357,-0.23719
0.66311,-1.2712,0.87722,1.7125,1.1931,0.35699,1.9287,-1.8517,-2.6474,2.2535,-3.5845,3.0261,0.97865,-1.9966,0.1866,0.0376,3.4136,0.28025,0.41181,-0.17724,-0.78356,1.6348,0.33216,-0.6369,0.12291,1.679,-0.83411,-1.3349,1.3969,-1.5425,0.012479,0.14468,-0.61886,0.81825,-2.456,-3.0537,0.090156,0.67212,-1.0202,-2.5638,1.0237,0.037156,0.99969,-1.6665,-3.3932,2.0061,0.7268,-1.0056,-0.51649,-2.0735,4.0206,1.025,2.2601,0.69412,2.1822,0.30633,-1.2489,-1.4292,-1.428,2.8888,0.53717,6.8725,2.1674,1.1857
1.1815,0.20586,-1.8462,-2.4675,2.1526,-2.2754,-3.3404,-2.0399,0.2942,-0.042748,2.7251,-2.3696,-0.49171,0.4088,-1.0947,-2.0898,0.13839,-1.1677,0.012614,-2.9234,0.19364,-4.0063,-0.91617,0.25593,-1.2463,0.6424,3.1775,0.28911,-2.4472,-0.89944,-0.32802,-1.1502,0.8016,0.44923,-0.45845,3.4959,-2.0247,2.0562,-1.2982,-0.25517,3.1888,0.91419,0.48732,3.6085,-0.35962,0.64607,-1.3576,-0.5995,-0.50983,0.23436,-0.77471,0.73435,2.3517,-0.21773,-2.4462,-0.0018305,-0.17194,-1.9039,2.5596,-0.1024,-2.7618,-0.52755,-0.50792,0.17243
-2.7321,-0.62177,-0.71547,1.248,2.0596,-0.11782,-1.0163,1.3591,2.2129,-0.65422,1.7266,-2.198,0.28032,-0.99983,-0.3925,-0.73108,-1.245,-0.33576,-1.0254,0.36433,0.73379,-0.050269,-1.3917,0.57161,-2.2002,-1.7212,1.5926,-0.26977,3.6666,1.5061,-1.2684,-2.6172,1.5035,-3.4136,1.0027,3.0085,1.6385,-0.82226,-0.99559,0.24945,-1.1839,-0.84559,1.8837,0.54447,-3.3087,1.5099,-0.93708,-1.1715,-1.1918,0.45721,1.5862,1.7264,0.59791,1.3095,-6.2382,1.6622,-1.5402,-3.7965,1.4121,0.56285,-1.3561,-0.50899,-0.73451,0.13634
-0.12937,-1.7381,3.5378,-0.92986,0.55141,0.75383,0.16987,1.408,2.992,-4.777,-0.18259,-1.9792,-1.5343,-1.5258,0.2239,-1.6621,3.0627,2.8767,3.8014,0.97638,-1.4278,-2.2509,3.0869,2.4959,-1.4427,-0.79173,1.7597,-2.873,0.93562,-0.93788,-1.146,0.25006,2.3067,-1.5144,0.95543,0.69814,-2.6286,1.0257,-1.9509,-2.6454,-0.20417,1.7535,2.923,3.6639,2.1438,-1.3786,2.6239,-2.2471,-2.9603,3.4932,-0.65557,-3.5724,-3.4541,0.12599,2.7411,-1.4466,-0.8499,-2.5943,1.4346,2.3343,0.61904,-0.51645,-0.34141,-1.0042
-1.3008,-0.56248,-0.33669,-0.76515,-0.061301,4.184,0.22207,1.2801,4.8331,-2.7586,-0.12646,0.69649,-0.073487,1.2743,-0.24785,1.3936,1.2401,-1.6423,2.0274,0.31637,-2.2924,3.4527,-0.58102,2.9833,1.8799,0.79712,2.1219,-0.13865,-0.069433,0.24217,3.3678,1.3522,-1.8029,-0.53756,-3.8277,0.4599,-0.28294,1.8096,2.7314,-0.18006,-0.41684,0.36855,4.6239,-1.2611,-4.4544,0.94921,3.3827,-1.6151,-1.2815,1.0619,1.6366,0.89274,1.9732,-0.93732,-1.5611,3.7834,-2.4921,0.11405,2.0289,0.66769,0.043725,0.85509,1.175,-3.7186
3.1853,3.4944,1.8158,-1.9558,0.7962,0.76638,-1.8283,0.55097,-0.2697,-1.7181,-0.7778,-0.075281,-0.61976,1.574,-0.36011,-1.0309,1.2709,-1.0463,-3.1959,0.55132,2.7537,-2.6093,0.16698,1.7965,-2.3112,0.1423,1.9822,-2.0415,0.52904,-3.8608,-2.3082,-0.23441,0.3499,1.1648,0.089028,3.7761,-1.4081,-3.1123,-2.1404,0.094343,1.8204,2.7543,-1.8767,2.8037,2.427,-1.616,0.41186,-4.2943,4.6775,-2.6235,3.1471,2.3596,3.6175,-1.5246,-0.87554,1.1351,0.86736,-4.7221,-0.31829,2.4041,0.33003,3.547,0.0097666,2.9913
1.3609,0.98151,1.6825,-2.2721,-3.3219,1.0176,0.62489,1.5766,0.66565,-3.4814,0.12872,0.041525,-1.4052,-1.325,-0.087764,1.4741,-3.0176,0.71617,-1.5342,2.0483,3.0452,-3.2318,-0.42305,2.7029,-2.1733,1.5012,0.81154,0.46965,-3.5735,-0.27189,2.3873,2.431,0.29502,0.24258,5.2044,1.1364,-2.2048,-0.0096318,0.7329,0.57052,-2.2937,0.5513,-0.30908,1.7622,1.4192,-3.5909,0.95628,1.2936,0.98092,-3.4023,-2.5309,-3.4938,-1.1677,-2.1404,2.587,-3.1424,2.2178,-0.85453,-2.6233,-1.2993,3.241,-1.4146,0.55897,-0.57949
0.56666,-2.0674,0.96358,-4.8356,-1.8916,-1.5655,-1.8704,-1.0754,-2.9779,-0.68852,-0.66918,2.1775,-2.1534,-2.1414,3.7828,2.2379,-1.2142,-0.35269,-2.2713,0.028217,2.786,0.084768,-0.36153,-1.0819,-3.1551,0.99394,1.3591,0.65943,-0.97718,1.9242,-0.16456,1.0826,2.7685,-0.48313,-0.87117,-0.070293,2.7005,3.4371,0.79169,1.9432,-0.45194,0.13049,-0.96855,1.9944,-0.86829,0.47837,0.083387,1.0664,-0.51905,-4.2205,-1.8875,0.84836,-0.29673,-1.132,1.8485,-4.4247,2.905,0.6645,-1.4257,-2.414,0.63459,0.95257,0.20118,1.0717
-0.70932,2.2134,2.8717,-1.8037,-1.1083,-1.4954,-1.6827,-3.0458,-3.8417,-0.99713,-1.5711,1.577,-0.93522,0.2033,2.6737,4.7083,0.45536,-1.4604,-2.0393,-1.1053,1.3205,-1.6302,-2.323,1.3554,2.5521,0.76088,4.3712,-1.1136,-1.3283,-1.248,0.4168,1.8242,-2.7696,1.3959,0.88625,2.0314,-1.2863,1.1123,-2.0047,-1.6076,-1.0512,-1.8653,-0.89098,1.3781,1.6069,-0.19183,3.7617,2.6261,1.106,-0.85141,-1.0247,1.0646,1.3252,-1.5741,0.92025,-3.2388,3.0184,-0.10878,-3.6071,1.2097,0.18337,2.9875,2.2792,1.5081
-0.21388,-0.94832,2.7017,0.91522,3.0935,-1.7227,-2.8589,-0.84221,-0.34333,-1.6871,-1.8065,-0.91914,0.76995,-2.3657,0.63314,0.54344,-0.28605,-3.1853,-2.075,0.50475,-0.040772,-1.0552,2.0019,0.86594,-1.5098,1.3196,2.2561,0.84721,0.29025,2.182,-3.4299,1.1208,0.22162,-2.0158,-1.759,2.4452,2.649,-0.55979,-1.4634,-0.82204,-2.4173,-1.4185,-1.0179,0.78628,0.91282,5.2535,1.1076,-0.010625,-2.1142,0.97468,-1.0232,3.4648,-0.3173,2.376,1.79,-0.11265,0.45726,-3.5554,-2.3645,-0.99658,0.53001,2.9288,0.86661,-0.92725
0.09772,-0.15482,0.30052,2.9693,-0.13579,3.1282,2.8882,-0.28497,2.1485,-3.3913,-2.2408,-0.094201,1.0402,-0.91949,-1.3259,1.3873,0.88128,-1.8714,1.6165,2.2798,-2.8858,2.1492,2.7235,0.28567,2.2937,1.5319,-1.7256,2.1344,-0.016501,0.56919,1.1913,0.24478,-0.28484,-0.7237,-1.8104,-0.50863,0.56468,-0.41116,1.902,-1.7016,1.0944,-0.6763,0.64859,-1.7907,2.3046,3.0167,2.4343,-0.94954,-0.33128,1.712,0.71213,2.7872,0.7845,0.3718,-0.31974,1.377,-1.1727,1.4808,1.0466,-0.26354,-0.72619,-0.1063,2.4294,-3.4299
-1.0705,-1.7975,2.8085,-4.5912,-0.57391,0.050844,2.5425,-2.036,-1.4379,-5.6384,-1.8599,-0.71753,-0.68552,1.2001,0.64135,0.76807,-0.73095,-2.3068,1.4268,2.0483,-0.27694,0.32383,1.0414,-3.4662,-0.77218,-1.0695,0.43941,-0.97252,-1.2251,-1.57,1.4146,1.1376,-0.068655,1.3659,1.1136,1.2474,0.36729,1.3871,2.3811,-0.090781,-2.0718,2.9715,3.7821,3.2277,0.64188,1.4376,1.6088,-0.12795,-4.215,-0.41101,0.74571,-1.6823,0.16921,-0.22575,4.7969,-2.2063,2.3197,0.030439,3.4419,-2.4435,-0.42325,0.69192,0.42362,-0.094556
1.7129,-2.997,1.6757,-0.51503,0.72681,3.2447,-0.50107,3.2237,0.86942,-0.39138,0.89363,-2.7232,1.0712,2.6629,-2.8445,-3.524,-0.25557,0.59664,0.91557,1.7761,-4.0016,-1.5071,-0.43482,0.78043,1.2937,0.22348,4.3723,1.9036,0.055572,-0.54762,1.8369,-1.0835,-0.146,2.7663,-0.42926,1.7799,-0.58358,-2.741,2.0654,0.052466,0.19711,5.4088,2.4743,-1.8137,-3.2837,1.5873,-4.8188,-1.4746,1.5249,5.922,-0.45107,-0.62684,3.5975,-2.2907,-1.8205,-0.22879,-5.2466,-2.3796,-0.52482,-0.60785,-0.32954,1.2046,-0.16402,-0.72795
-3.732,-1.0169,0.33854,0.58597,2.0906,-0.50092,0.42758,-2.7596,0.21772,-2.7403,-1.4697,-0.36559,1.9928,-2.5522,-0.96949,-3.6433,-0.77087,0.76666,1.9491,0.86371,-1.9782,-0.12568,0.67892,-0.52132,-4.5946,0.018513,2.7934,-2.4388,3.8413,-0.27655,-2.5392,0.13197,-0.31073,-2.8002,1.7332,1.436,1.2391,-0.85232,-3.3463,-4.8984,-1.6468,0.96728,0.4975,0.26296,-0.049238,-0.78875,0.6179,-0.76439,-2.2596,1.663,-0.19104,-0.14438,3.388,-1.1491,-0.35351,-1.3251,0.58823,-1.7566,2.3233,-1.2213,-1.7146,0.8701,-0.88364,1.5271
1.5593,-0.5392,3.7864,2.7331,0.9362,2.3228,2.283,-0.14789,-1.0094,0.77011,-2.8702,1.3651,0.31086,1.6374,-1.5466,-1.3788,-0.12565,0.40491,-0.079743,1.276,-2.9404,3.7379,1.6415,-3.609,1.3085,-2.0506,-3.3569,1.4327,2.9935,-2.8892,-0.37214,-1.9825,0.60078,2.5607,0.033177,-1.6736,1.5103,-4.9155,3.681,-0.0079042,-0.36197,3.5419,0.39168,-3.2315,1.8467,1.8274,-1.9937,-0.80188,0.87636,1.2737,0.79055,0.17897,1.5767,-0.41592,1.0445,1.3687,-2.708,-0.42916,1.3377,-1.4125,-0.58615,-2.0382,1.4025,1.9532
0.75206,1.5832,-1.173,-0.27645,0.9375,-0.0056606,-1.5507,-2.1545,-0.40579,0.55035,-1.2256,3.2874,0.45104,0.32503,-1.3086,-0.1572,-0.17127,-1.9676,-1.2874,1.7161,-0.074731,0.78414,1.6951,0.21412,-1.3162,0.36713,-1.6242,-1.8944,-1.447,1.5214,-0.27774,0.76043,1.0153,1.4835,0.67665,2.9304,-0.4469,1.931,0.22139,-1.7152,-0.58885,0.6006,-0.51751,-0.48933,1.6299,-0.012898,2.3571,2.0532,1.8204,0.0054298,0.72716,0.28969,1.908,-0.43889,0.61972,-0.9564,4.7108,-1.0124,-1.7504,-0.0083216,0.72449,1.6551,-0.74629,-0.73162
-1.6919,-0.39626,0.70542,-0.25462,-2.3994,2.3501,0.55447,-0.09632,1.3485,0.17484,-1.8846,6.1338,-0.85036,-2.917,-0.94598,0.10669,0.58733,2.9244,2.5504,1.128,-0.68439,0.42689,0.93985,1.2837,-1.681,2.2042,-0.022226,-0.73037,0.71761,-0.025532,0.31951,0.19051,-0.16359,0.099549,2.5743,-2.2345,-2.5031,1.5104,-0.051791,-5.1583,1.1729,-2.016,-0.074613,-1.4511,0.57482,-1.8083,2.1162,1.6832,-0.3024,1.0707,-2.2037,-1.2815,0.17801,-1.3022,0.74053,-1.2956,2.1643,0.6477,-1.6624,-0.42601,0.27876,1.0699,0.94883,-1.1137
3.4848,3.7386,2.2212,2.5307,-0.67115,0.0094958,-0.55488,-0.1736,3.3286,2.2461,1.3662,0.1638,-2.9808,0.60224,-3.3955,2.1732,1.7169,0.01572,1.9742,-1.7946,-1.1051,-1.3374,4.5324,3.6771,0.45007,0.34027,-0.59139,-2.5567,-0.99299,-2.2702,0.021132,-3.3641,0.30521,3.7809,2.7127,0.40153,-5.1168,-1.7499,1.7394,-1.8625,2.0285,2.6832,0.9915,-1.097,0.32386,-1.2638,-1.7017,-2.9413,-0.62387,1.2731,3.2477,-1.3822,1.1984,-1.6632,1.9427,1.0858,-0.14619,-0.60234,-1.7688,4.574,2.7866,0.72319,1.9196,-0.64949
-1.4177,0.063071,-6.1157,1.3418,-1.7335,-0.86857,-1.3942,-0.23518,-0.44169,0.61212,-0.99424,0.45402,-0.22809,-1.0102,1.2657,3.5135,-2.3041,1.4979,-0.86216,-1.9566,-0.63526,1.6155,-3.6718,2.8936,0.90881,0.84313,0.12208,1.6876,-3.4223,1.8874,3.3807,-0.90701,-2.2329,-3.0132,0.50473,0.0031508,0.3863,5.0703,0.63538,-2.7843,1.4996,-6.2501,-0.23287,-1.1587,1.3289,-0.17687,3.7991,3.8401,1.4149,-2.4812,-3.0697,1.5403,-0.42712,-1.9554,-0.50293,0.41724,2.844,3.2766,-1.736,-0.23337,2.2383,-1.1733,-4.1502,1.5563
-2.0677,1.1653,-0.70088,-2.2774,-0.68859,-0.52547,1.3224,2.5107,2.2367,-1.4411,2.5152,0.3718,0.094334,3.5993,0.53219,-0.1246,2.3151,-0.34223,1.9558,-0.61882,1.4743,1.9665,-0.83789,2.0547,0.23426,-0.43101,-0.92239,-4.0144,3.0543,0.60485,-0.096505,4.3585,2.6939,-0.93848,-4.485,0.2518,3.4077,0.87232,-4.6159,0.78282,-0.58464,-1.3855,-1.9515,0.40503,0.63953,-5.6847,4.9636,-1.8806,1.3446,1.3782,1.2945,-2.1303,-1.7393,-0.60697,1.2389,0.12289,0.5612,2.6787,3.4987,1.9223,1.2219,-1.6617,-3.073,0.92305
